,pattern,rating,events,actions,conds,pattern_str
10,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.5729772787677927,"[23, 73]","['not<', 'v<', 'vnot=', 'v<', 'v=', 'not=', 'v>', '=', 'vnot>', 'vnot>']","['and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and']",a.y < value or a.z not= value and a.vx < value and a.vy = value AND b.y > value and b.vx not> value and b.vy not> value
11,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.166606225947015,"[23, 73, 23]","['not<', 'v<', 'vnot=', 'v<', 'v=', 'not=', 'v>', '=', 'vnot>', 'vnot>', 'v>', '>', 'v=', 'not=', 'not<']","['and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or']",a.x not< c.x and a.y < value or a.z not= value and a.vx < value and a.vy = value AND b.y > value and b.vx not> value and b.vy not> value AND c.x > value or c.z = value
12,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.380923318251494,"[23, 73, 23, 73]","['not<', 'v<', 'vnot=', 'v<', 'v=', 'not=', 'v>', '=', 'vnot>', 'vnot>', 'v>', '>', 'v=', 'not=', 'not<', '>', '>', '>', 'not>', 'not<']","['and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'or']",a.x not< c.x and a.y < value or a.z not= value and a.vx < value and a.vy = value AND b.y > value and b.vx not> value and b.vy not> value AND c.x > value or c.y > a.y or c.z = value or c.vx not= d.vx or c.vy not< a.vy
13,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8956152766809347,[47],"['<', 'v>', 'v<', '>', 'not>']","['or', 'and', 'and', 'and', 'or']",a.y > value and a.z < value
14,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.581905784812828,"[47, 105]","['<', 'v>', 'v<', '>', 'not>', 'v<', 'v>', 'vnot>', 'vnot<', '=']","['or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'and']",a.y > value and a.z < value AND b.x < value and b.y > value and b.z not> value and b.vx not< value
15,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.9425500345418945,"[47, 105, 47]","['<', 'v>', 'v<', '>', 'not>', 'v<', 'v>', 'vnot>', 'vnot<', '=', '>', '>', 'vnot=', 'not=', 'not<']","['or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.y > value and a.z < value and a.vx > c.vx AND b.x < value and b.y > value and b.z not> value and b.vx not< value AND c.z not= value
16,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.025676889205122,"[47, 105, 47, 105]","['<', 'v>', 'v<', '>', 'not>', 'v<', 'v>', 'vnot>', 'vnot<', '=', '>', '>', 'vnot=', 'not=', 'not<', 'not>', '>', '>', '>', 'not<']","['or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x < d.x or a.y > value and a.z < value and a.vx > c.vx AND b.x < value and b.y > value and b.z not> value and b.vx not< value AND c.y > a.y and c.z not= value or c.vy not< a.vy
17,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.448309729726863,"[19, 47]","['>', 'vnot>', '<', 'vnot>', '=', '=', 'not<', 'not=', 'v<', 'vnot=']","['or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and']",a.y not> value or a.vx not> value AND b.vx < value and b.vy not= value
18,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3414991119068225,[57],"['v=', 'not<', 'not<', 'not>', 'not>']","['or', 'and', 'or', 'and', 'or']",a.x = value
19,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.2580342641254063,"[57, 75]","['v=', 'not<', 'not<', 'not>', 'not>', '=', '=', 'v=', 'v=', 'vnot<']","['or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or']",a.x = value AND b.z = value and b.vx = value or b.vy not< value
20,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.025608119925286,"[57, 75, 57, 75]","['v=', 'not<', 'not<', 'not>', 'not>', '=', '=', 'v=', 'v=', 'vnot<', 'not=', '>', 'v>', 'vnot>', 'not<', '=', '>', 'v=', 'not>', 'not<']","['or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and']",a.x = value or a.vx not> d.vx AND b.x = c.x or b.z = value and b.vx = value or b.vy not< value AND c.y > a.y or c.z > value or c.vx not> value or c.vy not< a.vy AND d.z = value
21,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9551879837898893,[47],"['vnot<', 'not=', '<', 'vnot=', '>']","['or', 'and', 'or', 'or', 'or']",a.x not< value or a.vx not= value
22,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.0881074870250846,"[47, 71]","['vnot<', 'not=', '<', 'vnot=', '>', 'not=', 'vnot=', 'v<', 'v<', 'v<']","['or', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and']",a.x not< value or a.vx not= value AND b.y not= value or b.z < value and b.vx < value and b.vy < value
23,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.576927049388246,"[47, 71, 47]","['vnot<', 'not=', '<', 'vnot=', '>', 'not=', 'vnot=', 'v<', 'v<', 'v<', 'v=', '>', 'vnot<', 'v<', 'not<']","['or', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and']",a.x not< value or a.z < c.z or a.vx not= value AND b.x not= c.x or b.y not= value or b.z < value and b.vx < value and b.vy < value AND c.x = value or c.z not< value or c.vx < value
24,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.20811945088925,"[47, 71, 47, 71]","['vnot<', 'not=', '<', 'vnot=', '>', 'not=', 'vnot=', 'v<', 'v<', 'v<', 'v=', '>', 'vnot<', 'v<', 'not<', 'not>', '>', 'v>', '>', 'not<']","['or', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x not< value or a.y not= d.y and a.z < c.z or a.vx not= value AND b.x not= c.x or b.y not= value or b.z < value and b.vx < value and b.vy < value AND c.x = value or c.y > a.y and c.z not< value or c.vx < value or c.vy not< a.vy AND d.z > value
25,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.08359364513723973,"['24', '62']","['not not<', 'nop', 'not v<', 'vnot>', 'not not=', '=', 'not =', 'vnot< ', 'not v<', 'vnot not= ']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and']",a.vx not> nop AND b.z not<  21497 and b.vy not not=  8720
