Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
10,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'flyer4']","['=', 'not=', 'not=', 'v<', '=', 'v<', 'v=', 'v=']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and']",a.vy < value AND b.y < 2 and b.vx = 6 and b.vy = value
11,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"['player', 'flyer4', 'flyer4']","['=', 'not=', 'not=', 'v<', '=', 'v<', 'v=', 'v=', 'not=', 'not=', '>', 'vnot<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.vy < value AND b.y < 2 and b.vx = 6 and b.vy = value AND c.vy not< value
12,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",39,"['player', 'flyer4', 'flyer4', 'finish']","['=', 'not=', 'not=', 'v<', '=', 'v<', 'v=', 'v=', 'not=', 'not=', '>', 'vnot<', 'vnot>', 'not>', 'v=', 'vnot>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.x = d.x or a.vy < value AND b.y < 2 and b.vx = 6 and b.vy = value AND c.y not= a.y or c.vy not< value AND d.x not> value or d.vx = value or d.vy not> value
13,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'flyer4']","['=', 'v=', 'vnot>', 'v>', 'vnot>', 'v>', 'v=', '>']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.y = value or a.vx not> value and a.vy > value AND b.x not> 1 and b.y > value or b.vx = value
14,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'not>', 'vnot<', 'not<']","['and', 'and', 'and', 'and']",a.vx not< value
15,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",12,"['player', 'flyer5']","['=', 'not>', 'vnot<', 'not<', '=', 'v>', 'not>', 'not>']","['and', 'and', 'and', 'and', 'or', 'or', 'or', 'and']",a.vx not< value AND b.y > 1
16,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",16,"['player', 'flyer5', 'flyer5']","['=', 'not>', 'vnot<', 'not<', '=', 'v>', 'not>', 'not>', 'vnot<', '>', 'not>', 'v>']","['and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or']",a.vx not< value AND b.y > 1 or b.vy not> a.vy AND c.x not< 3 or c.vy > 4
17,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"['player', 'flyer2']","['=', 'vnot=', 'not=', '<', 'v<', 'vnot=', 'v<', '<']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.y not= value AND b.x < 7 and b.y not= value and b.vx < 0
18,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'vnot>', 'v=', '>']","['and', 'and', 'or', 'and']",a.y not> value and a.vx = value
19,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'flyer7']","['=', 'vnot>', 'v=', '>', 'v<', 'vnot>', 'not<', 'v>']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'or']",a.y not> value and a.vx = value or a.vy > b.vy AND b.x < 5 and b.y not> value or b.vy > 2
20,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'flyer7', 'finish']","['=', 'vnot>', 'v=', '>', 'v<', 'vnot>', 'not<', 'v>', 'v=', 'vnot>', 'not<', 'v=']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and']",a.x = c.x and a.y not> value and a.vx = value or a.vy > b.vy AND b.x < 5 and b.y not> value or b.vy > 2 AND c.x = value and c.y not> value or c.vy = value
21,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'not>', 'vnot=', 'vnot=']","['and', 'or', 'and', 'or']",a.vx not= value and a.vy not= value
22,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9,"['player', 'bullet3']","['=', 'not>', 'vnot=', 'vnot=', '=', '>', 'not=', 'vnot<']","['and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.vx not= value and a.vy not= value AND b.vy not< value
23,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'bullet3', 'finish']","['=', 'not>', 'vnot=', 'vnot=', '=', '>', 'not=', 'vnot<', '<', 'not<', '>', 'not<']","['and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and']",a.x = c.x and a.y not> c.y or a.vx not= value and a.vy not= value AND b.vy not< value
24,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,['player'],"['=', 'v=', 'v<', 'vnot=']","['and', 'or', 'or', 'or']",a.y = value or a.vx < value or a.vy not= value
25,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'finish']","['=', 'v=', 'v<', 'vnot=', 'not<', 'v=', 'not<', 'v=']","['and', 'or', 'or', 'or', 'or', 'and', 'and', 'or']",a.x = b.x and a.y = value or a.vx < value or a.vy not= value AND b.y = value and b.vy = value
26,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,['player'],"['=', 'not<', 'v>', 'vnot<']","['and', 'or', 'or', 'or']",a.vx > value or a.vy not< value
27,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,"['player', 'flyer2']","['=', 'not<', 'v>', 'vnot<', 'vnot=', '<', 'not=', '=']","['and', 'or', 'or', 'or', 'or', 'or', 'and', 'and']",a.y not< b.y or a.vx > value or a.vy not< value AND b.x not= 3
28,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",23,"['player', 'flyer2', 'finish']","['=', 'not<', 'v>', 'vnot<', 'vnot=', '<', 'not=', '=', 'not<', 'not<', 'not>', 'not=']","['and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'and']",a.x = c.x and a.y not< b.y or a.vx > value or a.vy not< value AND b.x not= 3 or b.vx not= a.vx
29,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'bullet6']","['=', '<', 'v<', 'vnot>', 'vnot<', 'not>', 'not=', 'vnot>']","['and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.y < b.y and a.vx < value and a.vy not> value AND b.x not< 3 or b.vy not> value
30,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'vnot>', 'not<', '>']","['and', 'or', 'or', 'or']",a.y not> value
31,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",10,"['player', 'bullet6']","['=', 'vnot>', 'not<', '>', 'v<', 'vnot>', '=', 'vnot=']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'or']",a.y not> value AND b.x < 7 or b.y not> value or b.vy not= 4
32,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",23,"['player', 'bullet6', 'flyer8']","['=', 'vnot>', 'not<', '>', 'v<', 'vnot>', '=', 'vnot=', 'vnot<', 'v=', 'not=', 'v>']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or']",a.y not> value AND b.x < 7 or b.y not> value or b.vx = a.vx or b.vy not= 4 AND c.x not< value or c.y = value and c.vy > value
33,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",49,"['player', 'bullet6', 'flyer8', 'finish']","['=', 'vnot>', 'not<', '>', 'v<', 'vnot>', '=', 'vnot=', 'vnot<', 'v=', 'not=', 'v>', 'vnot>', 'not<', 'not>', 'not>']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and']",a.x = d.x and a.y not> value AND b.x < 7 or b.y not> value or b.vx = a.vx or b.vy not= 4 AND c.x not< value or c.y = value and c.vy > value AND d.x not> value
34,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'v=', 'vnot=', 'v>']","['and', 'and', 'and', 'or']",a.y = value and a.vx not= value and a.vy > value
35,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', '=', 'v=', 'vnot=']","['and', 'and', 'or', 'and']",a.vx = value or a.vy not= value
36,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'finish']","['=', '=', 'v=', 'vnot=', 'v>', 'vnot=', 'not=', 'v>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x = b.x and a.vx = value or a.vy not= value AND b.x > value or b.y not= value and b.vy > value
37,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', '=', 'not>', 'v<']","['and', 'and', 'or', 'or']",a.vy < value
38,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'flyer1']","['=', '=', 'not>', 'v<', '=', 'v<', 'vnot<', '=']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.vy < value AND b.y < 6 or b.vx not< 2
39,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",16,"['player', 'flyer1', 'finish']","['=', '=', 'not>', 'v<', '=', 'v<', 'vnot<', '=', 'v<', 'vnot<', 'v>', 'v=']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and']",a.x = c.x or a.vy < value AND b.y < 6 or b.vx not< 2 AND c.x < value or c.y not< value or c.vx > value or c.vy = value
40,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'flyer5']","['=', '<', 'not>', 'v<', 'vnot>', 'v<', 'vnot<', 'not>']","['and', 'or', 'or', 'and', 'and', 'and', 'and', 'and']",a.vy < value AND b.x not> 5 and b.y < 6 and b.vx not< 6
